algorithm,mentor_size,mentee_size,size_label,validity_percentage,avg_similarity_score,execution_time,total_matches,valid_matches,total_dataset_size,overall_execution_time
Euclidean,500,1000,Small (500/1000),89.2,90.20849397139375,4.5368406772613525,1000.0,892.0,1500,8.768226146697998
Euclidean,1000,2000,Medium (1000/2000),91.45,92.03664653679641,8.507351160049438,2000.0,1829.0,3000,12.631407737731934
Euclidean,2000,4000,Large (2000/4000),95.975,93.14869628296954,21.354132652282715,4000.0,3839.0,6000,25.615249156951904
Euclidean,4000,4000,Max Equal (4000/4000),99.725,95.14297194272882,9.063514709472656,4000.0,3989.0,8000,13.25589394569397
KMeans,500,1000,Small (500/1000),89.2,90.20849397139375,3.9640772342681885,1000.0,892.0,1500,8.018579006195068
KMeans,1000,2000,Medium (1000/2000),91.45,92.03664653679641,8.408041954040527,2000.0,1829.0,3000,12.411881685256958
KMeans,2000,4000,Large (2000/4000),95.975,93.14904382769002,20.888176918029785,4000.0,3839.0,6000,24.86431574821472
KMeans,4000,4000,Max Equal (4000/4000),99.725,95.14297194272882,9.33955979347229,4000.0,3989.0,8000,13.45503306388855
GA,500,1000,Small (500/1000),94.81566820276498,90.53079895724413,149.65889525413513,868.0,823.0,1500,153.71825051307678
GA,1000,2000,Medium (1000/2000),95.82124201973302,92.42920439316728,299.0111424922943,1723.0,1651.0,3000,304.2763876914978
GA,2000,4000,Large (2000/4000),97.55738669805768,93.16608848328552,605.1525943279266,3398.0,3315.0,6000,609.5313906669617
GA,4000,4000,Max Equal (4000/4000),99.94617868675995,95.1836339295617,593.8901972770691,3716.0,3714.0,8000,599.4889678955078
TwoSided,500,1000,Small (500/1000),93.0,90.68642928108108,250.41347217559814,1000.0,930.0,1500,254.65663743019104
TwoSided,1000,2000,Medium (1000/2000),94.75,92.48375781437497,609.9993526935577,2000.0,1895.0,3000,616.8291172981262
TwoSided,2000,4000,Large (2000/4000),96.975,93.39817411479277,1907.124587059021,4000.0,3879.0,6000,1912.4184184074402
TwoSided,4000,4000,Max Equal (4000/4000),99.725,95.21630417047726,3187.7617361545563,4000.0,3989.0,8000,3192.609794855118
