algorithm,constraint_label,num_constraints,constraints,validity_percentage,avg_similarity_score,execution_time,total_matches,valid_matches,overall_execution_time
Euclidean,Basic (2 constraints),2,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2}",89.2,90.20849397139375,4.21325421333313,1000.0,892.0,8.905688047409058
Euclidean,Industry Match (3 constraints),3,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true}",92.23300970873787,86.46120374783159,12.168900728225708,927.0,855.0,16.34054136276245
Euclidean,Experience & Education (5 constraints),5,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true, ""min_experience_gap"": 2, ""education_level"": true}",92.23300970873787,86.46120374783159,15.486350536346436,927.0,855.0,19.699493646621704
Euclidean,Communication & Availability (7 constraints),7,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true, ""min_experience_gap"": 2, ""education_level"": true, ""communication_match"": true, ""availability_match"": true}",100.0,81.90963714197079,27.151421308517456,865.0,865.0,31.216066122055054
Euclidean,Language & Mentoring (10 constraints),10,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true, ""min_experience_gap"": 2, ""education_level"": true, ""communication_match"": true, ""availability_match"": true, ""language_match"": true, ""secondary_language_match"": true, ""mentoring_preferences_match"": true}",100.0,78.77071764897623,78.54943013191223,319.0,319.0,82.50518727302551
Euclidean,Expertise & Position (15 constraints),15,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true, ""min_experience_gap"": 2, ""education_level"": true, ""communication_match"": true, ""availability_match"": true, ""language_match"": true, ""secondary_language_match"": true, ""mentoring_preferences_match"": true, ""expertise_overlap"": true, ""position_progression"": true, ""min_position_level_gap"": 1, ""complementary_roles"": true, ""required_mentor_expertise"": ""Machine Learning""}",0.0,0.0,104.75616788864136,0.0,0.0,108.96319556236267
Euclidean,Full Constraints (20 constraints),22,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true, ""min_experience_gap"": 2, ""education_level"": true, ""communication_match"": true, ""availability_match"": true, ""language_match"": true, ""secondary_language_match"": true, ""mentoring_preferences_match"": true, ""expertise_overlap"": true, ""position_progression"": true, ""min_position_level_gap"": 1, ""complementary_roles"": true, ""required_mentor_expertise"": ""Machine Learning"", ""gender_match"": true, ""location_match"": true, ""workstyle_match"": true, ""min_industry_years"": 5, ""mentoring_style_match"": true, ""max_distance"": 5, ""communication_frequency"": ""Weekly""}",0.0,0.0,119.16925048828125,0.0,0.0,123.37030911445618
KMeans,Basic (2 constraints),2,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2}",89.2,90.20849397139375,5.088674783706665,1000.0,892.0,9.956739664077759
KMeans,Industry Match (3 constraints),3,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true}",92.23300970873787,86.46120374783159,24.475193977355957,927.0,855.0,29.33578610420227
KMeans,Experience & Education (5 constraints),5,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true, ""min_experience_gap"": 2, ""education_level"": true}",92.23300970873787,86.46120374783159,25.055002212524414,927.0,855.0,29.887527227401733
KMeans,Communication & Availability (7 constraints),7,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true, ""min_experience_gap"": 2, ""education_level"": true, ""communication_match"": true, ""availability_match"": true}",100.0,81.90963714197079,43.76676678657532,865.0,865.0,48.89960479736328
KMeans,Language & Mentoring (10 constraints),10,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true, ""min_experience_gap"": 2, ""education_level"": true, ""communication_match"": true, ""availability_match"": true, ""language_match"": true, ""secondary_language_match"": true, ""mentoring_preferences_match"": true}",0.0,0.0,97.9751660823822,0.0,0.0,102.71506190299988
KMeans,Expertise & Position (15 constraints),15,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true, ""min_experience_gap"": 2, ""education_level"": true, ""communication_match"": true, ""availability_match"": true, ""language_match"": true, ""secondary_language_match"": true, ""mentoring_preferences_match"": true, ""expertise_overlap"": true, ""position_progression"": true, ""min_position_level_gap"": 1, ""complementary_roles"": true, ""required_mentor_expertise"": ""Machine Learning""}",0.0,0.0,91.13726425170898,0.0,0.0,95.88811349868774
KMeans,Full Constraints (20 constraints),22,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true, ""min_experience_gap"": 2, ""education_level"": true, ""communication_match"": true, ""availability_match"": true, ""language_match"": true, ""secondary_language_match"": true, ""mentoring_preferences_match"": true, ""expertise_overlap"": true, ""position_progression"": true, ""min_position_level_gap"": 1, ""complementary_roles"": true, ""required_mentor_expertise"": ""Machine Learning"", ""gender_match"": true, ""location_match"": true, ""workstyle_match"": true, ""min_industry_years"": 5, ""mentoring_style_match"": true, ""max_distance"": 5, ""communication_frequency"": ""Weekly""}",0.0,0.0,78.0533995628357,0.0,0.0,82.80980229377747
GA,Basic (2 constraints),2,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2}",94.59148446490218,90.57798769086926,91.74956727027893,869.0,822.0,96.5499382019043
GA,Industry Match (3 constraints),3,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true}",93.02325581395348,90.21716299633992,76.51249957084656,860.0,800.0,81.41147446632385
GA,Experience & Education (5 constraints),5,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true, ""min_experience_gap"": 2, ""education_level"": true}",92.47058823529412,90.06499295655976,73.08804321289062,850.0,786.0,78.02748894691467
GA,Communication & Availability (7 constraints),7,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true, ""min_experience_gap"": 2, ""education_level"": true, ""communication_match"": true, ""availability_match"": true}",93.33333333333333,90.45793916346884,59.8201208114624,855.0,798.0,64.71035122871399
GA,Language & Mentoring (10 constraints),10,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true, ""min_experience_gap"": 2, ""education_level"": true, ""communication_match"": true, ""availability_match"": true, ""language_match"": true, ""secondary_language_match"": true, ""mentoring_preferences_match"": true}",93.09133489461358,90.1768627370469,57.70110750198364,854.0,795.0,62.574169874191284
GA,Expertise & Position (15 constraints),15,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true, ""min_experience_gap"": 2, ""education_level"": true, ""communication_match"": true, ""availability_match"": true, ""language_match"": true, ""secondary_language_match"": true, ""mentoring_preferences_match"": true, ""expertise_overlap"": true, ""position_progression"": true, ""min_position_level_gap"": 1, ""complementary_roles"": true, ""required_mentor_expertise"": ""Machine Learning""}",91.10000000000001,90.07195148307842,62.01542687416077,1000.0,911.0,66.90937280654907
